CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,BEGIN_MONTH,AGES,WORKING_YEAR
M,Y,Y,0,112500.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,14.0,27,4
M,Y,Y,0,112500.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,30.0,27,4
M,Y,Y,1,315000.0,Commercial associate,Secondary special,Married,House / apartment,1,0,1,Security staff,3More,36.0,40,8
M,N,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,1,Sales staff,2,31.0,27,3
M,N,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Other,1,43.0,35,11
M,N,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Other,1,39.0,35,11
F,N,Y,0,58500.0,Working,Secondary special,Married,House / apartment,0,0,1,Laborers,2,60.0,40,13
F,N,Y,0,58500.0,Working,Secondary special,Married,House / apartment,0,0,1,Laborers,2,26.0,40,13
F,N,Y,0,216000.0,Working,Higher education,Married,With parents,0,1,0,Core staff,2,5.0,31,10
F,N,Y,0,90000.0,Working,Secondary special,Married,House / apartment,1,0,0,Sales staff,2,18.0,53,3
F,N,Y,0,90000.0,Working,Secondary special,Married,House / apartment,1,1,0,Other,2,36.0,52,4
F,N,Y,0,90000.0,Working,Secondary special,Married,House / apartment,1,1,0,Other,2,22.0,52,4
F,N,Y,0,90000.0,Working,Secondary special,Married,House / apartment,1,1,0,Other,2,33.0,52,4
F,N,Y,0,76500.0,Pensioner,Secondary special,Single / not married,House / apartment,0,1,0,Other,1,54.0,60,0
F,N,Y,0,76500.0,Pensioner,Secondary special,Single / not married,House / apartment,0,1,0,Other,1,19.0,60,0
F,N,N,0,94500.0,Working,Secondary special,Single / not married,Rented apartment,0,0,0,Security staff,1,43.0,48,7
F,N,Y,1,112500.0,Working,Secondary special,Single / not married,House / apartment,1,1,1,High skill tech staff,2,41.0,49,15
F,N,Y,1,112500.0,Working,Secondary special,Single / not married,House / apartment,1,1,1,High skill tech staff,2,10.0,49,15
M,Y,N,2More,207000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,3More,39.0,36,2
F,N,Y,0,126000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,26.0,56,0
F,N,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,15.0,36,4
F,Y,Y,2More,180000.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,Other,3More,17.0,32,7
F,N,N,1,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,3More,21.0,32,7
F,N,N,1,135000.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,High skill tech staff,2,5.0,41,21
F,N,N,1,135000.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,High skill tech staff,2,12.0,41,21
F,N,N,1,135000.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,High skill tech staff,2,14.0,41,21
F,N,N,1,135000.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,High skill tech staff,2,19.0,41,21
F,N,N,1,135000.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,High skill tech staff,2,51.0,41,21
M,Y,Y,2More,135000.0,Working,Secondary special,Married,House / apartment,0,0,1,Laborers,3More,6.0,32,2
M,Y,Y,2More,135000.0,Working,Secondary special,Married,House / apartment,0,0,1,Laborers,3More,14.0,32,2
M,N,Y,1,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Drivers,3More,30.0,38,0
M,N,Y,1,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Drivers,3More,48.0,38,0
M,N,Y,1,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Drivers,3More,59.0,38,0
M,N,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,1,1,0,Security staff,2,44.0,52,9
M,N,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,1,1,0,Security staff,2,4.0,52,9
M,N,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,1,1,0,Security staff,2,11.0,52,9
F,N,Y,0,180000.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,45.0,64,0
F,N,Y,0,180000.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,4.0,64,0
F,N,Y,1,54000.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,3More,6.0,42,0
F,N,Y,0,202500.0,Working,Secondary special,Married,House / apartment,0,0,1,High skill tech staff,2,47.0,41,22
M,Y,Y,0,131400.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,49.0,64,0
M,Y,Y,0,131400.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,13.0,64,0
M,Y,Y,0,131400.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,57.0,64,0
F,N,N,0,166500.0,Working,Secondary special,Single / not married,Office apartment,0,0,0,Core staff,1,54.0,57,38
F,N,N,1,157500.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,3More,43.0,41,9
F,N,N,1,157500.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,3More,12.0,41,9
F,N,Y,0,90000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Other,1,28.0,52,9
M,Y,N,1,270000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3More,58.0,31,3
M,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Core staff,2,6.0,58,4
M,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Core staff,2,23.0,58,4
M,N,Y,0,135000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,27.0,26,0
M,N,Y,0,135000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,38.0,26,0
F,Y,Y,1,202500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,3More,11.0,44,9
F,Y,Y,1,202500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,3More,19.0,44,9
F,N,Y,1,234000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Core staff,2,45.0,56,22
F,N,Y,1,234000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Core staff,2,16.0,56,22
F,N,Y,0,54000.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,31.0,62,0
M,Y,N,0,270000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Laborers,2,33.0,30,9
M,Y,N,0,270000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Laborers,2,41.0,30,9
F,Y,Y,0,117000.0,Working,Secondary special,Married,Municipal apartment,0,1,0,Sales staff,2,24.0,48,11
F,N,Y,0,225000.0,Commercial associate,Higher education,Widow,House / apartment,1,1,0,Laborers,1,8.0,59,32
M,Y,Y,0,202500.0,Working,Secondary special,Married,House / apartment,1,0,0,Sales staff,2,34.0,23,0
F,N,Y,0,153000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Other,2,48.0,59,0
F,N,Y,0,153000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Other,2,27.0,59,0
F,Y,Y,1,157500.0,Working,Higher education,Married,With parents,0,0,1,High skill tech staff,3More,35.0,29,1
F,Y,Y,1,157500.0,Working,Higher education,Married,With parents,0,0,1,High skill tech staff,3More,24.0,29,1
F,N,Y,0,67500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,20.0,58,0
F,N,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Sales staff,2,55.0,43,11
F,N,N,0,315000.0,Working,Secondary special,Separated,House / apartment,0,0,1,Core staff,1,5.0,48,5
F,N,N,0,315000.0,Working,Secondary special,Separated,House / apartment,0,0,1,Core staff,1,45.0,48,5
F,Y,Y,1,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Security staff,3More,40.0,38,0
M,Y,Y,0,405000.0,State servant,Secondary special,Married,House / apartment,0,0,0,Other,2,22.0,47,9
F,N,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,0,0,1,Other,2,47.0,35,4
F,N,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,0,0,1,Other,2,19.0,35,4
F,N,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,0,0,1,Other,2,34.0,35,4
F,N,Y,1,720000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,3More,27.0,45,6
F,N,Y,0,225000.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,60.0,56,0
F,N,Y,0,225000.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,4.0,56,0
M,N,Y,0,225000.0,Working,Secondary special,Married,With parents,0,0,0,Laborers,2,9.0,51,4
F,N,Y,2More,202500.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,3More,9.0,29,8
F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,0,1,1,Sales staff,2,30.0,30,6
F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,0,1,1,Sales staff,2,25.0,30,6
F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,3More,27.0,35,3
F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,3More,39.0,35,3
F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,3More,4.0,35,3
F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,3More,-0.0,35,3
M,N,Y,0,202500.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,6.0,23,1
F,N,Y,0,202500.0,Working,Secondary special,Single / not married,House / apartment,0,1,0,Core staff,1,27.0,48,27
F,N,Y,1,144000.0,Working,Higher education,Civil marriage,House / apartment,1,1,1,Secretaries,3More,20.0,36,0
F,N,Y,1,144000.0,Working,Higher education,Civil marriage,House / apartment,1,1,1,Secretaries,3More,40.0,36,0
M,N,Y,0,337500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,43.0,36,14
M,N,Y,0,337500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,17.0,36,14
M,N,Y,0,337500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,35.0,36,14
F,N,Y,1,112500.0,Commercial associate,Secondary special,Married,House / apartment,1,1,0,Core staff,3More,16.0,23,2
M,Y,Y,1,202500.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,12.0,27,2
M,Y,Y,0,202500.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,1,Laborers,2,56.0,32,4
M,Y,Y,0,202500.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,1,Laborers,2,13.0,32,4
M,Y,N,0,247500.0,State servant,Higher education,Married,With parents,1,1,1,Core staff,2,-0.0,33,6
M,Y,N,0,247500.0,State servant,Higher education,Married,With parents,1,1,1,Core staff,2,3.0,33,6
M,Y,N,0,247500.0,State servant,Higher education,Married,With parents,1,1,1,Core staff,2,13.0,33,6
M,Y,N,0,247500.0,State servant,Higher education,Married,With parents,1,1,1,Core staff,2,16.0,33,6
F,N,Y,0,157500.0,Working,Secondary special,Single / not married,Municipal apartment,0,1,0,Other,1,7.0,55,4
F,N,Y,1,76500.0,Working,Secondary special,Married,House / apartment,0,0,1,Medicine staff,3More,14.0,30,3
F,N,Y,1,76500.0,Working,Secondary special,Married,House / apartment,0,0,1,Medicine staff,3More,14.0,30,3
M,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3More,-0.0,32,0
M,N,Y,0,112500.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Sales staff,1,49.0,49,5
F,N,Y,0,247500.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,1,0,Private service staff,1,42.0,37,3
M,Y,Y,0,157500.0,Commercial associate,Secondary special,Single / not married,Municipal apartment,1,0,0,Laborers,1,32.0,27,5
M,Y,Y,0,157500.0,Commercial associate,Secondary special,Single / not married,Municipal apartment,1,0,0,Laborers,1,41.0,27,5
F,N,Y,0,112500.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1,20.0,43,2
F,Y,Y,0,135000.0,Working,Incomplete higher,Civil marriage,House / apartment,0,0,0,Laborers,2,8.0,29,8
M,Y,Y,0,315000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Drivers,1,45.0,38,14
M,Y,Y,0,315000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Drivers,1,56.0,38,14
M,Y,Y,0,315000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Drivers,1,11.0,38,14
M,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Security staff,2,39.0,64,7
M,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Security staff,2,56.0,64,7
M,Y,Y,2More,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,27.0,41,1
M,Y,Y,2More,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,32.0,41,1
M,Y,N,2More,360000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Managers,3More,35.0,41,4
F,N,Y,0,90000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,1.0,58,0
F,N,Y,0,90000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,33.0,58,0
F,N,Y,0,90000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,55.0,58,0
F,N,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,1,Sales staff,2,51.0,26,3
F,N,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,1,Sales staff,2,18.0,26,3
F,N,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,1,Sales staff,2,21.0,26,3
F,N,N,1,202500.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,Sales staff,2,40.0,29,8
F,N,N,1,202500.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,Sales staff,2,18.0,29,8
F,N,N,1,202500.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,Sales staff,2,47.0,29,8
F,N,N,1,202500.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,Sales staff,2,52.0,29,8
F,N,N,1,202500.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,Sales staff,2,27.0,29,8
F,N,N,1,202500.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,Sales staff,2,41.0,29,8
F,N,N,0,112500.0,State servant,Secondary special,Married,House / apartment,0,0,1,Core staff,2,26.0,31,10
F,N,Y,2More,90000.0,Working,Secondary special,Married,With parents,0,1,0,Medicine staff,3More,35.0,37,1
F,N,Y,2More,90000.0,Working,Secondary special,Married,With parents,0,1,0,Medicine staff,3More,9.0,37,1
F,Y,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Other,2,17.0,62,0
M,Y,Y,1,216000.0,Working,Higher education,Widow,House / apartment,0,0,0,Managers,2,42.0,35,3
F,N,N,0,112500.0,Working,Secondary special,Separated,House / apartment,0,0,0,Core staff,1,46.0,33,0
F,Y,Y,0,202500.0,Working,Higher education,Widow,House / apartment,0,0,0,Managers,1,47.0,32,4
F,Y,Y,0,202500.0,Working,Higher education,Widow,House / apartment,0,0,0,Managers,1,48.0,32,4
M,Y,Y,0,202500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,2,39.0,47,4
M,Y,Y,0,202500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,2,13.0,47,4
M,Y,Y,0,202500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,2,7.0,47,4
M,N,Y,0,180000.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,Laborers,1,21.0,34,2
M,N,Y,0,180000.0,Commercial associate,Secondary special,Separated,House / apartment,0,0,0,Laborers,1,31.0,34,2
F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,44.0,51,23
F,N,Y,0,67500.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Accountants,1,12.0,37,2
F,Y,Y,2More,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Private service staff,3More,5.0,38,9
F,Y,Y,2More,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Private service staff,3More,7.0,38,9
F,Y,Y,2More,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Private service staff,3More,6.0,38,9
F,Y,Y,2More,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Private service staff,3More,20.0,38,9
F,Y,Y,2More,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Private service staff,3More,9.0,38,9
M,Y,Y,1,315000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Managers,2,40.0,44,2
M,Y,Y,1,315000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Managers,2,37.0,44,2
F,N,Y,0,126000.0,State servant,Higher education,Married,House / apartment,0,0,1,Core staff,2,33.0,52,3
F,N,Y,1,135000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,1,Other,3More,39.0,29,6
F,N,Y,1,135000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,1,Other,3More,47.0,29,6
M,N,N,0,189000.0,State servant,Secondary special,Married,House / apartment,0,0,0,Core staff,2,30.0,43,7
M,N,N,0,189000.0,State servant,Secondary special,Married,House / apartment,0,0,0,Core staff,2,41.0,43,7
F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Managers,1,7.0,33,7
F,Y,Y,0,144000.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,10.0,58,0
M,Y,Y,2More,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3More,40.0,34,3
F,Y,N,0,202500.0,Commercial associate,Incomplete higher,Separated,House / apartment,0,1,1,Accountants,1,9.0,38,3
F,Y,N,0,202500.0,Commercial associate,Incomplete higher,Separated,House / apartment,0,1,1,Accountants,1,13.0,38,3
M,N,Y,0,135000.0,Working,Incomplete higher,Single / not married,With parents,0,0,0,Cooking staff,1,12.0,22,2
M,Y,Y,0,112500.0,Working,Secondary special,Married,House / apartment,1,0,0,Other,2,1.0,50,1
M,Y,Y,0,112500.0,Working,Secondary special,Married,House / apartment,1,0,0,Other,2,40.0,50,1
M,N,Y,0,135000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,10.0,52,0
F,N,Y,0,315000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2,3.0,25,0
F,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Managers,2,52.0,51,32
F,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Managers,2,55.0,51,32
F,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Managers,2,33.0,51,32
F,N,Y,0,76500.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,16.0,66,0
F,N,Y,0,76500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Other,2,7.0,65,0
F,N,Y,0,180000.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Cleaning staff,1,60.0,63,31
M,Y,N,0,360000.0,Working,Secondary special,Married,House / apartment,0,0,0,Private service staff,2,45.0,31,6
M,N,Y,0,148500.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,24.0,51,13
F,N,Y,0,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Sales staff,2,52.0,41,5
M,N,Y,0,112500.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,12.0,48,4
M,N,Y,0,112500.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,25.0,48,4
F,N,N,0,90000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,15.0,57,0
F,N,N,0,90000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,13.0,57,0
F,N,N,0,90000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,7.0,57,0
F,N,N,0,135000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,5.0,63,0
F,N,Y,0,67500.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,2,1.0,29,7
F,N,Y,0,38250.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Other,2,25.0,64,0
F,N,Y,0,38250.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Other,2,25.0,64,0
F,Y,Y,0,81000.0,Working,Higher education,Married,House / apartment,0,0,0,Cooking staff,2,4.0,34,2
F,Y,Y,0,81000.0,Working,Higher education,Married,House / apartment,0,0,0,Cooking staff,2,20.0,34,2
F,N,Y,0,81000.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,Other,2,9.0,59,0
M,N,Y,0,135000.0,State servant,Incomplete higher,Single / not married,House / apartment,0,0,0,High skill tech staff,1,18.0,23,0
F,Y,N,1,175500.0,Commercial associate,Secondary special,Single / not married,Municipal apartment,0,0,0,Laborers,2,43.0,32,13
F,Y,N,1,175500.0,Commercial associate,Secondary special,Single / not married,Municipal apartment,0,0,0,Laborers,2,12.0,32,13
F,N,N,0,202500.0,Working,Secondary special,Separated,House / apartment,0,0,0,Laborers,1,37.0,46,11
M,Y,Y,1,67500.0,Working,Secondary special,Married,House / apartment,1,0,0,Core staff,3More,50.0,41,4
M,N,Y,0,382500.0,Working,Higher education,Married,House / apartment,1,1,0,Laborers,2,27.0,27,1
F,N,Y,0,81000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,31.0,51,27
F,N,Y,0,81000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,32.0,51,27
F,Y,N,0,328500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Realty agents,2,10.0,34,5
F,Y,N,0,328500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Realty agents,2,46.0,34,5
F,Y,N,0,328500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Realty agents,2,43.0,34,5
F,Y,N,0,328500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Realty agents,2,15.0,34,5
F,N,N,0,112500.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,6.0,57,0
F,N,N,0,112500.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,14.0,57,0
F,N,N,0,112500.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,6.0,57,0
M,N,Y,1,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3More,49.0,31,4
F,N,N,0,126000.0,Commercial associate,Secondary special,Married,Municipal apartment,1,1,0,Sales staff,2,55.0,37,17
F,N,N,0,126000.0,Commercial associate,Secondary special,Married,Municipal apartment,1,1,0,Sales staff,2,45.0,37,17
F,N,N,0,153000.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,Other,2,25.0,64,0
F,N,Y,1,337500.0,Working,Secondary special,Civil marriage,House / apartment,1,1,0,Laborers,3More,7.0,48,12
M,N,Y,0,49500.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,6.0,60,0
M,N,Y,0,49500.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,1.0,60,0
M,Y,Y,2More,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,17.0,43,5
M,Y,Y,2More,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,17.0,43,5
M,Y,Y,0,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,2,19.0,45,6
M,Y,Y,2More,225000.0,Working,Secondary special,Married,Rented apartment,0,0,0,Other,3More,50.0,35,14
M,Y,Y,2More,225000.0,Working,Secondary special,Married,Rented apartment,0,0,0,Other,3More,6.0,35,14
M,Y,Y,2More,225000.0,Working,Secondary special,Married,Rented apartment,0,0,0,Other,3More,29.0,35,14
F,N,Y,0,67500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,44.0,53,0
M,Y,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Drivers,2,40.0,58,4
M,Y,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Drivers,2,27.0,58,4
M,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Other,2,8.0,63,0
F,N,Y,0,76500.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,49.0,68,0
F,N,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,28.0,42,8
F,Y,Y,1,67500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,1,Other,3More,57.0,32,9
F,Y,Y,1,67500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,1,Other,3More,57.0,32,9
M,Y,N,1,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,26.0,28,5
M,Y,N,1,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,15.0,28,5
M,Y,N,1,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,24.0,28,5
M,Y,N,1,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,16.0,28,5
M,N,Y,2More,81000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,3More,10.0,66,0
M,N,Y,0,180000.0,Working,Secondary special,Single / not married,House / apartment,1,0,0,Other,1,8.0,29,6
M,N,Y,0,180000.0,Working,Secondary special,Single / not married,House / apartment,1,0,0,Other,1,1.0,29,6
F,N,Y,2More,157500.0,Commercial associate,Secondary special,Married,House / apartment,1,0,0,Private service staff,3More,55.0,46,3
F,N,Y,2More,157500.0,Commercial associate,Secondary special,Married,House / apartment,1,0,0,Private service staff,3More,36.0,46,3
M,N,Y,0,83250.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,5.0,57,0
F,N,Y,0,99000.0,Commercial associate,Secondary special,Widow,House / apartment,0,0,0,Security staff,1,47.0,59,3
F,N,Y,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,8.0,59,0
F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3More,43.0,45,7
F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3More,19.0,45,7
M,N,Y,2More,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3More,26.0,39,10
M,N,Y,2More,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3More,54.0,39,10
M,N,Y,2More,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3More,31.0,39,10
F,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,1,1,0,Sales staff,1,39.0,62,36
F,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,1,1,0,Sales staff,1,21.0,62,36
F,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,1,1,0,Sales staff,1,8.0,62,36
F,N,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,1.0,56,1
F,N,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,1.0,56,1
